Company ID,Valuation ($m),(Crunchbase) Monthly Visits to Company Home Page (m),(Tracxn) Number of New Articles since Last Year,(Crunchbase) Number of Acquisitions,(Crunchbase) Number of Patents Granted,(Crunchbase) Competitor Max Total Funding Amount ($m),(App Annie) Average Change in Downloads (k),(Crunchbase) Growth in Page Views:Visit Ratio,(Crunchbase) Competitor Average Funding Amount ($m),(Tracxn) Change in Twitter Followers over 6 Months (k),(Glassdoor) CEO Rating,(Crunchbase) Website Monthly Rank Change (#),(Tracxn) Number of Twitter Followers (k),(Crunchbase) 90 Days Trend Score,(Crunchbase) Number of Founders,(Tracxn) Score,(Twitter) Maximum Number of Followers of Competitor (k),(LinkedIn) 2 Years Headcount Growth (%),(Crunchbase) Total Products Active,(Crunchbase) Minimum Number of Articles about Competitors
231,n.a.,0,0,1,0,0,0,-18%,0,-0.1,78.80571602,1631533,0,0.2,1,9.200210453,0,0%,1,1
232,n.a.,0,0,1,1,0,0,0%,0,-0.1,78.80571602,0,0,0.2,1,14.69742298,1,0%,1,1
233,3,0,0,1,0,1,0,-8%,0,-0.1,78.80571602,297555,0,1.1,2,24.04177473,1,0%,17,1
234,2,0,0,1,0,1,0,7%,52,-0.1,78.80571602,1685,0,0.4,1,36.52732059,723,0%,1,1
235,8,0,0,1,0,4,0,0%,128,0.0,78.80571602,0,0,0.6,2,17.1767825,7,0%,1,1
236,n.a.,0,1,1,0,0,0,0%,0,0.0,36,0,0,0.4,2,27.78283114,1,0%,17,1
237,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,-179092,0,2.3,1,9.200210453,5,0%,1,1
238,n.a.,0,0,1,0,0,0,0%,24,0.0,78.80571602,0,0,4.7,1,8.084441936,14,0%,10,1
239,n.a.,0,0,1,0,0,0,165%,0,-0.1,78.80571602,-697615,0,0.2,3,18.89886865,5,0%,1,1
240,1,0,0,1,0,0,0,-60%,0,0.0,78.80571602,2314264,0,0.5,2,30.32593266,1,0%,11,1
241,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,0.8,1,9.200210453,1,0%,18,1
242,n.a.,0,0,1,0,0,0,0%,25,-0.1,78.80571602,0,0,0.7,1,9.200210453,0,0%,1,1
243,n.a.,0,0,1,0,0,0,0%,23,0.0,78.80571602,0,0,0.7,1,14.54297036,4,0%,15,1
244,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,0.6,1,9.200210453,14,0%,8,1
245,12,0,0,1,1,6,0,0%,0,0.0,78.80571602,0,0,0.4,2,34.45587732,4,0%,11,1
246,n.a.,0,0,1,2,0,0,0%,1,0.0,78.80571602,0,0,3.2,1,15.24247912,0,0%,1,1
247,1,0,0,1,0,1,0,0%,23,-0.1,78.80571602,0,0,0.5,1,23.89397089,9,0%,9,2
248,n.a.,0,5,1,0,0,0,0%,1,0.0,78.80571602,-824648,0,1.7,1,23.6201515,1,0%,18,1
249,153,0,2,1,11,60,0,0%,8,-0.1,78.80571602,0,0,0.8,1,47.59609555,0,0%,10,1
250,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,5.5,1,10.47639826,1,0%,1,1
251,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,0.4,2,8.055422225,2,0%,1,1
252,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,0.3,1,9.200210453,0,0%,1,1
253,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,0.3,1,9.200210453,62,0%,1,1
254,n.a.,0,0,1,0,0,0,329%,0,-0.1,78.80571602,6230542,0,0.7,1,9.200210453,1,0%,1,1
255,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,0.4,1,16.92265873,19,0%,28,1
256,46,0,0,1,0,23,0,0%,14,0.0,78.80571602,1201479,0,0.8,1,40.84928839,6,0%,11,2
257,n.a.,0,10,2,0,0,0,98%,13,0.0,88,6726,0,1.4,1,45.30120186,3,0%,17,1
258,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,2165440,0,0.6,2,11.54474866,0,0%,18,1
259,1,0,0,1,1,1,0,36%,0,-0.1,78.80571602,2352948,0,2.1,2,21.47124833,14,0%,20,1
260,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,7.5,1,9.200210453,288,0%,5,1
261,n.a.,0,0,1,0,0,0,-15%,2,-0.1,78.80571602,-12818,1,1.1,2,14.83062933,11,0%,48,1
262,5,0,0,1,0,2,0,0%,22,0.0,78.80571602,0,0,-0.2,2,42.39540427,4,0%,23,1
263,n.a.,0,0,1,0,0,0,0%,105,-0.1,78.80571602,0,0,0.4,1,33.53661866,171,0%,1,1
264,4,0,3,1,0,2,0,0%,0,-0.1,78.80571602,0,0,1,1,48.22255271,1,0%,1,1
265,1,0,0,1,0,0,0,5%,0,-0.1,78.80571602,7598050,0,0.2,1,10.15991567,1,0%,8,1
266,2,0,0,1,0,1,0,125%,0,-0.1,78.80571602,-10835,0,0.2,3,23.67705123,3,0%,1,1
267,n.a.,0,0,1,0,0,0,1%,1,-0.1,78.80571602,440,0,0.4,1,9.200210453,33,0%,27,1
268,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,0.3,1,9.200210453,4,0%,1,1
269,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,0.9,1,9.200210453,29,0%,1,1
270,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,0.8,3,33.90753679,2,0%,1,1
271,n.a.,0,0,1,0,0,0,13%,27,-0.1,78.80571602,-1406619,1,4.6,1,29.18385285,2200,0%,10,1
272,n.a.,0,0,1,0,0,0,0%,4,-0.1,78.80571602,0,0,1.7,1,9.200210453,17,0%,1,1
273,126,0,0,1,0,9,0,0%,13,-0.1,78.80571602,0,0,5.7,1,16.220568,5,0%,1,1
274,n.a.,0,0,1,0,0,0,-16%,27,-0.1,78.80571602,32868,0,1.1,1,7.337824378,15,0%,1,1
275,n.a.,0,0,1,0,0,0,0%,25,0.0,78.80571602,0,0,3.5,1,10.55327116,0,0%,1,1
276,3,0,0,1,0,1,0,0%,0,-0.1,78.80571602,0,0,9.8,1,8.644920348,0,0%,1,1
277,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,7.3,1,9.200210453,4,0%,1,1
278,n.a.,0,0,1,0,0,0,0%,21,-0.1,78.80571602,0,0,1.9,2,9.200210453,128,0%,7,8
279,n.a.,0,0,1,0,0,0,-7%,0,0.0,78.80571602,-1025204,0,2.2,2,15.14089959,2,0%,3,1
280,8,0,0,1,0,4,2,0%,11,-0.1,78.80571602,0,0,0.6,2,9.200210453,108,0%,19,1
281,5,0,0,1,0,3,0,0%,28,-0.1,78.80571602,0,0,0.2,2,17.91331059,12,0%,5,1
282,5,0,0,1,0,1,0,0%,0,0.0,78.80571602,0,0,1.9,1,26.15792168,10,0%,9,1
283,n.a.,0,0,1,0,0,0,-13%,0,-0.1,78.80571602,-91263,0,1.8,1,9.200210453,0,0%,1,1
284,n.a.,0,0,1,0,0,0,211%,0,-0.1,78.80571602,-5608821,1,4.4,1,16.11471196,5,0%,1,1
285,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,2,1,9.200210453,41,0%,4,1
286,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,2.3,1,20.80113758,2,0%,5,1
287,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,1.5,1,9.200210453,0,0%,1,1
288,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,2.5,2,11.499117,1,0%,1,1
289,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,1.1,1,9.200210453,4,0%,1,1
290,n.a.,0,0,1,0,0,0,100%,0,0.0,78.80571602,819622,0,2,2,9.532748878,7,0%,1,1
291,0,0,0,1,0,0,0,-65%,0,0.0,78.80571602,609180,0,2.6,1,14.58271439,5,0%,13,1
292,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,1.4,1,22.68647885,41,0%,1,1
293,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,2.9,2,9.200210453,34,0%,1,2
294,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,1,2.1,1,22.0765334,7,0%,23,1
295,0,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,1.7,1,26.31831673,1,0%,25,1
296,0,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,1.8,1,19.19186583,2,0%,27,1
297,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,3,1,9.200210453,2,0%,1,1
298,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,4.2,1,10.36152091,1,0%,1,1
299,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,5,1,9.065364651,3,0%,1,1
300,5,0,0,1,0,2,0,0%,0,0.0,100,0,0,3.5,2,33.68885425,0,0%,20,1
301,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,5.4,1,24.88105901,0,0%,1,1
302,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,1,1,18.06878066,84,0%,9,1
303,n.a.,0,0,1,0,0,0,0%,126,-0.1,78.80571602,0,0,1.4,1,9.200210453,542,0%,19,62
304,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,2.7,3,16.12621884,1,0%,28,1
305,n.a.,0,0,1,0,0,0,0%,1,-0.1,100,0,0,2.8,1,9.200210453,0,0%,1,1
306,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,2.6,1,9.200210453,4,0%,30,1
307,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,6.7,1,26.51806601,111,0%,1,1
308,2,0,0,1,0,1,0,0%,1,0.0,78.80571602,0,0,0.7,3,39.44822394,5,0%,21,1
309,5,0,0,1,0,3,0,-50%,9,-0.1,99,-3873747,0,1.2,2,9.200210453,1,0%,29,1
310,0,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,9.9,2,38.01379944,1,0%,1,1
311,n.a.,0,2,1,0,0,0,0%,15,-0.1,78.80571602,0,0,4.9,2,21.1941698,0,0%,18,1
312,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,0.1,1,9.200210453,61,0%,6,1
313,15,0,0,1,0,8,0,0%,0,0.0,100,0,0,1.6,1,46.33887738,1,0%,5,1
314,3,0,0,1,0,1,0,0%,10,0.0,78.80571602,0,0,1,1,51.55690787,8,0%,25,1
315,n.a.,0,0,1,3,0,0,0%,315,-0.1,78.80571602,0,0,0,1,17.44357826,0,0%,1,1
316,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,0.3,1,11.90476019,1,0%,12,1
317,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,0.4,1,9.200210453,3,0%,1,1
318,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,-697224,0,1.3,1,9.200210453,5,0%,6,1
319,n.a.,0,1,1,0,0,0,0%,0,-0.1,78.80571602,0,0,0.1,2,20.57742104,7,0%,13,1
320,n.a.,0,0,1,0,0,0,-71%,0,-0.1,78.80571602,-7611139,0,3.7,1,9.200210453,0,0%,16,1
321,n.a.,0,0,1,0,0,0,26%,0,0.0,93,-510361,0,6.3,1,14.37983936,1,0%,1,1
322,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,3.9,1,10.57598524,1,0%,8,1
323,1,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,1.5,2,20.58718976,0,0%,12,1
324,0,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,1.7,1,7.33379438,3,0%,1,1
325,n.a.,0,0,1,0,0,0,45%,0,-0.1,78.80571602,253709,0,5.8,1,9.538045593,57,0%,2,2
326,n.a.,0,0,1,0,0,0,68%,0,-0.1,78.80571602,434663,0,6.3,1,9.200210453,8,0%,6,1
327,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,2.9,2,9.081504025,1,0%,1,1
328,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,75479,0,5.2,1,7.098901248,4,0%,1,1
329,n.a.,0,0,1,0,0,0,2%,1,0.0,78.80571602,9994,0,6.6,1,6.211089363,1,0%,1,1
330,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,5,1,1.858397979,32,0%,8,1
331,n.a.,0,0,1,0,0,0,7%,10,-0.1,78.80571602,-5148,0,3.2,1,9.200210453,2,0%,1,1
332,n.a.,0,0,1,0,0,0,0%,18,0.0,78.80571602,0,0,1,2,8.802284214,4,0%,1,1
333,4,0,0,1,0,1,0,-33%,140,-0.1,78.80571602,49956,0,1.2,1,38.11765635,69,0%,1,1
334,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,125326,0,0.3,1,44.0214016,2,0%,20,1
335,n.a.,0,0,1,0,0,0,96%,2,-0.1,78.80571602,-3066714,0,0.3,1,41.08835595,2200,0%,11,1
336,n.a.,0,0,1,0,0,0,0%,30,-0.1,78.80571602,0,0,5.7,1,9.200210453,0,0%,1,1
337,200,0,0,1,0,16,0,0%,1,-0.1,78.80571602,0,0,0.1,1,28.86376991,61,0%,1,1
338,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,0.1,2,28.24651844,9,0%,1,1
339,0,0,1,1,0,0,0,0%,1,-0.1,78.80571602,0,0,1.2,2,39.26314565,10,0%,15,1
340,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,3.9,2,38.87443154,17,0%,1,1
341,n.a.,0,0,1,0,0,0,-23%,0,-0.1,78.80571602,706,0,3.8,1,9.200210453,1,0%,1,1
342,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,75220,0,5.4,1,26.25628068,2,0%,1,1
343,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,1.5,1,33.26012077,10,0%,9,2
344,n.a.,0,6,1,0,0,0,0%,2,-0.1,78.80571602,0,0,2.3,1,28.48266249,0,0%,1,1
345,n.a.,0,0,1,0,0,0,0%,28,-0.1,78.80571602,0,0,1.6,1,9.200210453,0,0%,1,1
346,4,0,0,1,0,2,0,1%,1,-0.1,78.80571602,87255,0,3.4,1,9.629745361,10,0%,8,1
347,5,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,1.4,1,8.878318016,0,0%,1,1
348,0,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,1.4,2,9.200210453,2,0%,1,1
349,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,1.1,1,21.00505778,0,0%,1,1
350,n.a.,0,0,1,0,0,0,57%,9,-0.1,78.80571602,3193332,0,0.7,2,13.22015603,1,0%,18,1
351,73,0,0,1,0,22,0,0%,22,0.0,78.80571602,0,0,2.4,3,43.42572498,7,0%,5,1
352,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,4.4,1,9.200210453,2,0%,11,1
353,n.a.,0,7,1,0,0,0,-42%,1,-0.2,100,1982904,1,0.1,1,22.41991281,2,0%,21,1
354,n.a.,0,0,1,0,0,0,0%,3,-0.1,78.80571602,0,0,6.1,1,23.62435376,0,0%,1,1
355,0,0,0,1,0,0,0,-38%,2,-0.1,78.80571602,-182257,0,0.8,1,22.54168385,1,0%,17,1
356,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,0.5,1,5.713245625,4,0%,1,1
357,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,0.7,2,9.200210453,61,0%,1,1
358,n.a.,0,0,1,0,0,0,0%,4,-0.1,78.80571602,0,0,0.8,1,9.200210453,2,0%,1,1
359,1,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,0.7,2,33.79849854,11,0%,1,1
360,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,2.3,1,29.71364316,1,0%,9,1
361,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,1,1,9.052873898,0,0%,1,1
362,0,0,0,1,0,0,0,0%,4,-0.1,78.80571602,1423475,0,1,3,25.72009524,237,0%,20,1
363,34,0,0,1,146,17,0,0%,27,0.0,79,0,0,0.6,2,51.57394679,1,0%,35,1
364,86,0,0,1,0,12,0,0%,2,0.0,100,0,0,0.6,1,45.43717349,1,0%,6,1
365,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,0.3,3,8.568969411,1,0%,11,1
366,n.a.,0,0,1,0,0,0,0%,621,0.0,78.80571602,-286123,0,-0.8,1,2.812459697,2,0%,16,1
367,0,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,0.2,2,22.93016381,26,0%,8,1
368,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,0.5,2,31.51599708,171,0%,14,1
369,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,327307,0,0.8,1,11.98750271,18,0%,1,1
370,n.a.,0,0,1,0,0,0,0%,25,-0.1,78.80571602,0,0,6.2,1,18.52655394,0,0%,1,1
371,n.a.,0,0,1,0,0,0,0%,12,-0.1,78.80571602,0,0,6.9,1,31.08439348,0,0%,1,1
372,n.a.,0,0,1,0,0,0,0%,7,0.0,78.80571602,0,0,4.3,1,9.061861272,12,0%,1,1
373,13,0,0,1,0,7,0,0%,7,-0.1,78.80571602,0,0,3.9,2,23.88300084,11,0%,27,1
374,n.a.,0,0,1,0,0,0,-3%,3,-0.1,78.80571602,-97430,0,2.3,2,17.93308213,15,0%,10,1
375,n.a.,0,0,1,0,0,0,-7%,7,-0.1,78.80571602,-2703225,0,0.8,1,9.200210453,3,0%,1,1
376,n.a.,0,0,1,0,0,0,-20%,15,-0.1,78.80571602,23200,0,0.3,1,15.71600651,11,0%,3,1
377,2,0,0,1,0,1,0,0%,6,0.0,78.80571602,0,0,0.9,1,20.17136882,5,0%,12,1
378,n.a.,0,0,1,0,0,0,0%,5,-0.1,78.80571602,84895,0,1.3,1,9.200210453,1,0%,17,1
379,2,0,1,1,0,1,0,-40%,4,0.0,100,-19096,0,3,1,41.48068084,6,0%,29,1
380,2,0,0,1,0,1,0,0%,2,-0.1,78.80571602,0,0,1.1,1,24.56236791,1,0%,11,1
381,n.a.,0,0,1,0,0,0,0%,3,-0.1,78.80571602,0,0,1,2,15.72590282,3,0%,10,2
382,125,0,0,1,0,10,0,0%,3,0.0,78.80571602,0,0,2.2,1,35.82323101,1,0%,3,1
383,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,1.9,1,25.51072737,20,0%,5,1
384,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,3.1,1,6.591485151,10,0%,8,1
385,n.a.,0,0,1,0,0,0,-5%,3,0.0,78.80571602,-15531,0,3.5,2,19.52643503,3,0%,1,1
386,n.a.,0,0,1,0,0,0,0%,4,-0.1,78.80571602,0,0,1.4,1,9.200210453,84,0%,1,1
387,n.a.,0,0,1,0,0,0,0%,3,-0.1,78.80571602,0,0,2.8,1,5.962486924,0,0%,1,1
388,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,2.9,1,6.582646317,1,0%,1,1
389,n.a.,0,0,1,0,0,0,-2%,1,0.0,78.80571602,610,0,3,1,10.32439122,61,0%,1,1
390,n.a.,0,0,1,0,0,0,0%,3,0.0,78.80571602,0,0,6.7,1,11.66222062,72300,0%,1,1
391,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,3.9,1,15.30972198,237,0%,1,1
392,6,0,0,1,0,3,0,0%,2,0.0,78.80571602,0,0,1.8,3,20.83609241,35,0%,6,1
393,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,2.1,1,9.200210453,5,0%,1,1
394,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,1.6,1,13.2312067,2,0%,1,1
395,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,1.9,1,9.200210453,33,0%,1,1
396,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,4.2,1,9.200210453,2,0%,14,1
397,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,1.8,1,15.38651122,12,0%,18,1
398,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,3.9,1,26.26952034,1,0%,1,1
399,3,0,0,1,0,1,0,0%,1,-0.1,100,0,0,0.5,2,1.21534667,4,0%,1,1
400,1,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,0.1,1,16.56923596,1,0%,23,1
401,26,0,1,1,0,13,0,0%,1,0.0,78.80571602,0,0,1.2,2,46.79165958,1,0%,18,1
402,10,0,0,1,0,5,0,0%,995,-0.1,78.80571602,0,0,-1.9,1,21.39876622,1,0%,1,1
403,n.a.,0,0,1,0,0,0,0%,272,-0.1,78.80571602,0,0,-0.5,1,9.200210453,198,0%,1,1
404,n.a.,0,0,1,0,0,0,-10%,2,0.0,78.80571602,-7664,0,3.6,2,12.73169055,7,0%,16,1
405,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,1.7,1,8.206987397,4,0%,20,1
406,1,0,0,1,0,0,0,22%,1,0.0,78.80571602,763,0,1.2,1,21.39482889,5,0%,30,1
407,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,3.3,1,9.200210453,4,0%,1,1
408,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,5.9,1,8.463774461,4,0%,1,1
409,n.a.,0,0,1,0,0,0,0%,373,0.0,78.80571602,0,0,0.3,2,36.76578522,727,0%,27,18
410,4,0,3,1,0,2,0,0%,7,0.0,78.80571602,0,0,0.5,3,43.60361979,59,0%,16,1
411,n.a.,0,0,1,0,0,0,0%,165,0.0,78.80571602,0,0,0,2,15.96380396,595,0%,21,1
412,n.a.,0,0,1,0,0,0,0%,14,-0.1,78.80571602,0,0,2.8,2,9.200210453,9,0%,1,1
413,n.a.,0,0,1,0,0,0,0%,7,-0.1,78.80571602,0,0,3.2,3,9.200210453,7,0%,1,1
414,n.a.,0,0,1,0,0,0,56%,5,0.0,78.80571602,4461002,0,2.2,3,29.28841098,0,0%,5,1
415,0,0,0,1,0,0,0,0%,6,0.0,78.80571602,0,0,4.1,2,25.34734032,2,0%,1,1
416,n.a.,0,2,1,0,0,0,0%,30,0.2,78.80571602,0,0,1.1,2,30.17148989,17,0%,17,1
417,0,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,0.1,1,19.798511,4,0%,5,1
418,6,0,0,1,0,2,0,0%,5,-0.1,100,0,0,0.3,3,28.04509551,4,0%,18,1
419,76,0,0,1,0,34,0,0%,2,0.0,78.80571602,0,0,2.5,1,42.08397483,8,0%,3,1
420,n.a.,0,0,1,0,0,0,0%,5,-0.1,78.80571602,0,0,1.7,2,28.27771452,122,0%,1,1
421,n.a.,0,0,1,0,0,0,0%,279,-0.1,78.80571602,1525,0,-0.2,1,9.449195381,147,0%,1,1
422,n.a.,0,5,1,0,0,0,0%,4,0.0,100,0,0,4,1,22.20924149,0,0%,1,1
423,0,0,0,1,0,0,0,-16%,201,0.0,78.80571602,-7465,0,-0.2,1,31.58066804,2,0%,1,1
424,n.a.,0,0,1,0,0,0,0%,293,-0.1,78.80571602,0,0,-0.2,1,4.62246206,152,0%,1,1
425,n.a.,0,0,1,0,0,0,0%,176,0.0,78.80571602,-887545,0,-0.1,3,21.82320946,4,0%,4,1
426,n.a.,0,0,1,0,0,0,0%,120,0.0,78.80571602,0,0,-0.2,1,11.03207148,737,0%,9,1
427,n.a.,0,0,1,0,0,0,0%,207,-0.1,78.80571602,0,0,-0.1,1,9.200210453,0,0%,1,1
428,n.a.,0,0,1,0,0,0,0%,410,0.0,78.80571602,0,0,-0.1,2,25.83210499,0,0%,12,1
429,n.a.,0,0,1,0,0,0,0%,223,-0.1,78.80571602,0,0,-0.4,1,9.200210453,0,0%,1,1
430,42,0,0,1,0,21,0,0%,279,0.0,78.80571602,0,0,0,1,28.58962491,0,0%,1,1
431,n.a.,0,0,1,0,0,0,0%,224,-0.1,78.80571602,0,0,-0.7,2,9.200210453,1000,0%,30,1
432,4,0,0,1,0,2,0,0%,343,-0.1,78.80571602,0,0,0,1,27.27101136,15,0%,1,1
433,n.a.,0,0,1,0,0,0,0%,261,0.0,78.80571602,0,0,-0.4,1,22.57984804,18,0%,1,1
434,n.a.,0,0,1,0,0,0,0%,203,-0.1,78.80571602,0,0,-0.4,2,18.60601082,0,0%,1,1
435,40,0,0,1,0,20,0,0%,212,-0.1,78.80571602,0,1,-0.4,2,33.5182231,24,0%,17,1
436,13,0,0,1,18,7,0,-43%,48,-0.1,78.80571602,1168097,0,-0.5,3,35.94381127,4,0%,28,1
437,n.a.,0,0,1,0,0,0,0%,57,0.0,78.80571602,0,0,-0.4,1,17.21913482,5,0%,23,3
438,4,0,0,1,0,1,0,0%,4,0.0,78.80571602,0,0,1.4,2,42.59452305,24,0%,14,1
439,330,0,0,1,0,165,0,0%,248,-0.1,78.80571602,0,0,0,1,43.0417369,0,0%,6,1
440,n.a.,0,0,1,0,0,0,0%,6,-0.1,78.80571602,0,0,0.6,1,9.200210453,5,0%,11,1
441,14,0,0,1,0,7,0,0%,3,-0.1,78.80571602,-3915680,0,4.8,4,18.9703007,1,0%,1,1
442,n.a.,0,0,1,0,0,0,0%,4,0.0,78.80571602,0,0,2.3,1,22.46446055,2,0%,14,1
443,3,0,0,1,0,1,0,0%,425,-0.1,78.80571602,0,0,0,3,50.41129975,20,0%,18,1
444,2,0,0,1,0,1,0,-14%,29,0.0,78.80571602,-2783345,0,0,1,31.57278855,237,0%,14,1
445,1,0,0,1,4,0,0,0%,3,-0.1,78.80571602,0,0,0.4,1,28.0453649,4,0%,1,1
446,n.a.,0,0,1,0,0,0,0%,110,-0.1,78.80571602,0,0,-0.3,1,9.200210453,111,0%,21,1
447,n.a.,0,0,1,0,0,0,0%,4,-0.1,78.80571602,-160092,0,6.7,1,9.200210453,2,0%,1,1
448,n.a.,0,0,1,0,0,0,-15%,5,-0.1,78.80571602,-1409,0,4.1,1,22.06325706,7,0%,1,1
449,n.a.,0,0,1,0,0,0,0%,4,-0.1,78.80571602,0,0,4,1,13.38840452,1,0%,6,1
450,n.a.,0,0,1,0,0,0,0%,5,-0.1,78.80571602,0,0,2.4,1,9.200210453,1,0%,1,1
451,n.a.,0,0,1,0,0,0,0%,3,-0.1,78.80571602,0,0,2.5,1,27.94527438,1,0%,1,1
452,14,0,0,1,0,7,0,0%,4,-0.1,78.80571602,0,0,2.2,3,26.83706299,2,0%,1,1
453,n.a.,0,0,1,0,0,0,0%,4,0.0,78.80571602,0,0,2.4,1,21.35717474,2,0%,14,1
454,6,0,0,1,0,3,0,0%,5,-0.1,78.80571602,0,1,5.4,1,32.57355594,7,0%,1,1
455,9,0,0,1,5,5,0,10%,14,0.0,78.80571602,54845,0,-0.3,3,27.6013441,6,0%,31,3
456,n.a.,0,0,1,0,0,0,-79%,23,-0.1,78.80571602,1285664,0,-0.1,1,38.61417084,2,0%,1,1
457,380,0,0,1,125,63,-1,0%,22,-0.1,55,0,0,-0.1,4,9.200210453,5,0%,14,1
458,n.a.,0,0,1,0,0,0,0%,4,-0.1,78.80571602,-407991,0,0.1,1,9.200210453,1,0%,15,1
459,0,0,0,1,0,0,0,-19%,30,-0.1,78.80571602,-4714,0,-0.3,2,22.5940453,16,0%,27,4
460,2,0,0,1,0,1,0,0%,34,0.0,78.80571602,0,0,-0.1,1,27.23152248,8,0%,34,3
